IID,XX,YY,ZZ,VV
ID30,62.16300000000047,14.33600000012666,20.0,7.523950459885256
ID30,62.16300000000047,14.33600000012666,18.0,7.50440270957528
ID30,62.16300000000047,14.33600000012666,16.0,12.431669878755754
ID30,62.16300000000047,14.33600000012666,14.0,12.653931170368654
ID30,62.16300000000047,14.33600000012666,12.0,17.95614266487138
ID30,62.16300000000047,14.33600000012666,10.0,14.752236645666208
ID30,62.16300000000047,14.33600000012666,8.0,13.622650396987888
ID30,62.16300000000047,14.33600000012666,6.0,10.961036004338071
ID30,62.16300000000047,14.33600000012666,4.0,9.921680969489259
ID29,29.412000000011176,52.35800000000745,20.0,7.381513745471668
ID29,29.412000000011176,52.35800000000745,18.0,7.374691249921192
ID29,29.412000000011176,52.35800000000745,16.0,10.724999439237669
ID29,29.412000000011176,52.35800000000745,14.0,18.18256396033921
ID29,29.412000000011176,52.35800000000745,12.0,16.951971459921555
ID29,29.412000000011176,52.35800000000745,10.0,8.786939148336106
ID29,29.412000000011176,52.35800000000745,8.0,7.694572931545885
ID29,29.412000000011176,52.35800000000745,6.0,7.392699649256429
ID29,29.412000000011176,52.35800000000745,4.0,21.281689496592513
ID29,29.412000000011176,52.35800000000745,2.0,12.26870807151747
ID28,33.40700000000652,35.49500000011176,20.0,7.864908567125922
ID28,33.40700000000652,35.49500000011176,18.0,7.907655180626677
ID28,33.40700000000652,35.49500000011176,16.0,8.26936365398254
ID28,33.40700000000652,35.49500000011176,14.0,13.491700540603192
ID28,33.40700000000652,35.49500000011176,12.0,19.727972615268854
ID28,33.40700000000652,35.49500000011176,10.0,9.516793469712148
ID28,33.40700000000652,35.49500000011176,8.0,8.49613140150887
ID28,33.40700000000652,35.49500000011176,6.0,7.464657273030827
ID28,33.40700000000652,35.49500000011176,4.0,7.334197867745587
ID27,35.14500000001863,14.282999999821186,20.0,9.147075547342306
ID27,35.14500000001863,14.282999999821186,18.0,8.761991691943427
ID27,35.14500000001863,14.282999999821186,16.0,8.720563289122618
ID27,35.14500000001863,14.282999999821186,14.0,8.72077389871762
ID27,35.14500000001863,14.282999999821186,12.0,11.488009440195034
ID27,35.14500000001863,14.282999999821186,10.0,13.361158254064184
ID27,35.14500000001863,14.282999999821186,8.0,62.095880275508726
ID27,35.14500000001863,14.282999999821186,6.0,212.0548074773783
ID27,35.14500000001863,14.282999999821186,4.0,162.57334219373195
ID26,37.03899999998976,9.503999999724329,20.0,14.54162511300006
ID26,37.03899999998976,9.503999999724329,18.0,14.229608484585263
ID26,37.03899999998976,9.503999999724329,16.0,13.302742152564571
ID26,37.03899999998976,9.503999999724329,14.0,12.189257339812844
ID26,37.03899999998976,9.503999999724329,12.0,12.400010875605084
ID26,37.03899999998976,9.503999999724329,10.0,14.672336239178968
ID26,37.03899999998976,9.503999999724329,8.0,66.48460790188776
ID26,37.03899999998976,9.503999999724329,6.0,83.61465051204146
ID26,37.03899999998976,9.503999999724329,4.0,40.38085641151149
ID25,0.0,66.90799999982119,20.0,7.589959153393555
ID25,0.0,66.90799999982119,18.0,7.737106050310676
ID25,0.0,66.90799999982119,16.0,8.482844001863215
ID25,0.0,66.90799999982119,14.0,10.25939294594244
ID25,0.0,66.90799999982119,12.0,12.006505561241013
ID25,0.0,66.90799999982119,10.0,8.590657968446877
ID25,0.0,66.90799999982119,8.0,7.6712807712580044
ID25,0.0,66.90799999982119,6.0,7.48239107218253
ID25,0.0,66.90799999982119,4.0,7.29922872667203
ID24,24.94829099997878,33.711690000258386,20.0,7.565045833046438
ID24,24.94829099997878,33.711690000258386,18.0,7.332360090505979
ID24,24.94829099997878,33.711690000258386,16.0,17.347713335041448
ID24,24.94829099997878,33.711690000258386,14.0,18.227038162335496
ID24,24.94829099997878,33.711690000258386,12.0,25.940644092674876
ID24,24.94829099997878,33.711690000258386,10.0,16.982289657342022
ID24,24.94829099997878,33.711690000258386,8.0,13.307360633578647
ID24,24.94829099997878,33.711690000258386,6.0,11.503142480262053
ID24,24.94829099997878,33.711690000258386,4.0,11.174759046219695
ID23,170.4099999999744,53.40600000042468,20.0,7.53428760542045
ID23,170.4099999999744,53.40600000042468,18.0,7.664851176507674
ID23,170.4099999999744,53.40600000042468,16.0,7.653058839995367
ID23,170.4099999999744,53.40600000042468,14.0,7.924433525676582
ID23,170.4099999999744,53.40600000042468,12.0,14.422381446882858
ID23,170.4099999999744,53.40600000042468,10.0,15.84402811467742
ID23,170.4099999999744,53.40600000042468,8.0,14.250498894502174
ID23,170.4099999999744,53.40600000042468,6.0,10.109376940334958
ID23,170.4099999999744,53.40600000042468,4.0,8.055441800405829
ID22,6.537000000011176,51.24100000038743,20.0,7.738748303610894
ID22,6.537000000011176,51.24100000038743,18.0,14.394973135415718
ID22,6.537000000011176,51.24100000038743,16.0,19.159029854986507
ID22,6.537000000011176,51.24100000038743,14.0,14.405835285741489
ID22,6.537000000011176,51.24100000038743,12.0,13.15458160160373
ID22,6.537000000011176,51.24100000038743,10.0,8.612709142237419
ID22,6.537000000011176,51.24100000038743,8.0,7.609483637308973
ID22,6.537000000011176,51.24100000038743,6.0,7.478446931752642
ID22,6.537000000011176,51.24100000038743,4.0,7.432266513955341
ID21,178.6689999999944,29.3070000000298,20.0,10.987539452846493
ID21,178.6689999999944,29.3070000000298,18.0,12.29640217718717
ID21,178.6689999999944,29.3070000000298,16.0,11.446662236467354
ID21,178.6689999999944,29.3070000000298,14.0,10.61368672610818
ID21,178.6689999999944,29.3070000000298,12.0,10.411998467084524
ID21,178.6689999999944,29.3070000000298,10.0,16.41871221089872
ID21,178.6689999999944,29.3070000000298,8.0,26.83645002206609
ID21,178.6689999999944,29.3070000000298,6.0,12.031560712304724
ID21,178.6689999999944,29.3070000000298,4.0,10.347863551149477
ID20,161.23099999997066,31.343000000342727,20.0,8.284592455705086
ID20,161.23099999997066,31.343000000342727,18.0,8.325657604393601
ID20,161.23099999997066,31.343000000342727,16.0,8.88861151850406
ID20,161.23099999997066,31.343000000342727,14.0,12.079613409387566
ID20,161.23099999997066,31.343000000342727,12.0,10.935931308064994
ID20,161.23099999997066,31.343000000342727,10.0,28.0610786399649
ID20,161.23099999997066,31.343000000342727,8.0,29.142417495586603
