ID,X,Y,Z,V
ID30,62.16300000000047,14.33600000012666,19,7.523950459885256
ID30,62.16300000000047,14.33600000012666,18,7.50440270957528
ID30,62.16300000000047,14.33600000012666,17,10.089374070363961
ID30,62.16300000000047,14.33600000012666,16,15.36946123724195
ID30,62.16300000000047,14.33600000012666,15,11.836174328661352
ID30,62.16300000000047,14.33600000012666,14,12.653931170368654
ID30,62.16300000000047,14.33600000012666,13,13.714440326998382
ID30,62.16300000000047,14.33600000012666,12,18.856205484404192
ID30,62.16300000000047,14.33600000012666,11,21.29778218321156
ID30,62.16300000000047,14.33600000012666,10,14.752236645666207
ID30,62.16300000000047,14.33600000012666,9,15.440409467592785
ID30,62.16300000000047,14.33600000012666,8,13.981299867603482
ID30,62.16300000000047,14.33600000012666,7,11.446241855767399
ID30,62.16300000000047,14.33600000012666,6,10.961036004338071
ID30,62.16300000000047,14.33600000012666,5,10.316749210174217
ID30,62.16300000000047,14.33600000012666,4,9.526612728804299
ID29,29.412000000011176,52.35800000000745,19,7.381513745471668
ID29,29.412000000011176,52.35800000000745,18,7.3746912499211925
ID29,29.412000000011176,52.35800000000745,17,7.662778407883589
ID29,29.412000000011176,52.35800000000745,16,12.847220723907729
ID29,29.412000000011176,52.35800000000745,15,11.664999185921687
ID29,29.412000000011176,52.35800000000745,14,18.18256396033921
ID29,29.412000000011176,52.35800000000745,13,25.352651783149916
ID29,29.412000000011176,52.35800000000745,12,15.667905721452756
ID29,29.412000000011176,52.35800000000745,11,9.835356875161994
ID29,29.412000000011176,52.35800000000745,10,8.786939148336106
ID29,29.412000000011176,52.35800000000745,9,7.825370543611141
ID29,29.412000000011176,52.35800000000745,8,7.674470589059425
ID29,29.412000000011176,52.35800000000745,7,7.583877661967089
ID29,29.412000000011176,52.35800000000745,6,7.392699649256429
ID29,29.412000000011176,52.35800000000745,5,7.758700692805055
ID29,29.412000000011176,52.35800000000745,4,17.687887204620655
ID29,29.412000000011176,52.35800000000745,3,38.398480592351824
ID29,29.412000000011176,52.35800000000745,2,12.26870807151747
ID28,33.40700000000652,35.49500000011176,19,7.864908567125922
ID28,33.40700000000652,35.49500000011176,18,7.907655180626677
ID28,33.40700000000652,35.49500000011176,17,7.909853245136916
ID28,33.40700000000652,35.49500000011176,16,8.174728376986822
ID28,33.40700000000652,35.49500000011176,15,8.723509339823885
ID28,33.40700000000652,35.49500000011176,14,13.491700540603192
ID28,33.40700000000652,35.49500000011176,13,29.52029239315461
ID28,33.40700000000652,35.49500000011176,12,17.554765393668955
ID28,33.40700000000652,35.49500000011176,11,12.108860058982998
ID28,33.40700000000652,35.49500000011176,10,9.516793469712148
ID28,33.40700000000652,35.49500000011176,9,9.090177800222422
ID28,33.40700000000652,35.49500000011176,8,8.603792564779724
ID28,33.40700000000652,35.49500000011176,7,7.794423839524469
ID28,33.40700000000652,35.49500000011176,6,7.464657273030827
ID28,33.40700000000652,35.49500000011176,5,7.333266551315909
ID28,33.40700000000652,35.49500000011176,4,7.335129184175264
ID27,35.14500000001863,14.282999999821186,19,9.147075547342306
ID27,35.14500000001863,14.282999999821186,18,8.761991691943427
ID27,35.14500000001863,14.282999999821186,17,8.87104999544668
ID27,35.14500000001863,14.282999999821186,16,8.737463310753538
ID27,35.14500000001863,14.282999999821186,15,8.553176561167637
ID27,35.14500000001863,14.282999999821186,14,8.72077389871762
ID27,35.14500000001863,14.282999999821186,13,9.379355249977232
ID27,35.14500000001863,14.282999999821186,12,11.470979487986137
ID27,35.14500000001863,14.282999999821186,11,13.613693582621732
ID27,35.14500000001863,14.282999999821186,10,13.361158254064183
ID27,35.14500000001863,14.282999999821186,9,13.877523297817442
ID27,35.14500000001863,14.282999999821186,8,26.563158042212773
ID27,35.14500000001863,14.282999999821186,7,145.84695948649596
ID27,35.14500000001863,14.282999999821186,6,212.0548074773783
ID27,35.14500000001863,14.282999999821186,5,202.14533494917794
ID27,35.14500000001863,14.282999999821186,4,123.00134943828596
ID26,37.03899999998976,9.503999999724329,19,14.541625113000059
ID26,37.03899999998976,9.503999999724329,18,14.229608484585263
ID26,37.03899999998976,9.503999999724329,17,13.981585272633447
ID26,37.03899999998976,9.503999999724329,16,13.147800046233705
ID26,37.03899999998976,9.503999999724329,15,12.778841138826568
ID26,37.03899999998976,9.503999999724329,14,12.189257339812844
ID26,37.03899999998976,9.503999999724329,13,12.046165054324604
ID26,37.03899999998976,9.503999999724329,12,11.913551782279585
ID26,37.03899999998976,9.503999999724329,11,13.240315790211064
ID26,37.03899999998976,9.503999999724329,10,14.672336239178968
ID26,37.03899999998976,9.503999999724329,9,53.58906982584244
ID26,37.03899999998976,9.503999999724329,8,45.06137103948779
ID26,37.03899999998976,9.503999999724329,7,100.80338284033303
ID26,37.03899999998976,9.503999999724329,6,83.61465051204146
ID26,37.03899999998976,9.503999999724329,5,45.72998045575224
ID26,37.03899999998976,9.503999999724329,4,35.03173236727074
ID25,0.0,66.90799999982119,19,7.589959153393555
ID25,0.0,66.90799999982119,18,7.737106050310676
ID25,0.0,66.90799999982119,17,7.831635497125889
ID25,0.0,66.90799999982119,16,9.040504227581907
ID25,0.0,66.90799999982119,15,8.576392280881853
ID25,0.0,66.90799999982119,14,10.25939294594244
ID25,0.0,66.90799999982119,13,13.605410744432692
ID25,0.0,66.90799999982119,12,11.562305276607253
ID25,0.0,66.90799999982119,11,10.851800662683095
ID25,0.0,66.90799999982119,10,8.590657968446877
ID25,0.0,66.90799999982119,9,7.953912129214926
ID25,0.0,66.90799999982119,8,7.638071354017079
ID25,0.0,66.90799999982119,7,7.421858830542011
ID25,0.0,66.90799999982119,6,7.48239107218253
ID25,0.0,66.90799999982119,5,7.2501579651566
ID25,0.0,66.90799999982119,4,7.244632602318606
ID25,0.0,66.90799999982119,3,7.4028956125408865
ID24,24.94829099997878,33.711690000258386,19,7.565045833046438
ID24,24.94829099997878,33.711690000258386,18,7.332360090505979
ID24,24.94829099997878,33.711690000258386,17,7.366222787017797
ID24,24.94829099997878,33.711690000258386,16,17.901698037869608
ID24,24.94829099997878,33.711690000258386,15,26.775219180236938
ID24,24.94829099997878,33.711690000258386,14,18.227038162335496
ID24,24.94829099997878,33.711690000258386,13,29.410726219413956
ID24,24.94829099997878,33.711690000258386,12,27.063929293849156
